35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
,,,,,0,,,,,,-3.224726111842646,3.224726111842646,2,,,3.224726111842646,2,3.2583773899533615,,,,0,,3.3228371007530915,3.3228371007530915,1,,5.512475514155238,4,6.397848889065783,,0,,0.25,-3.6422800131333433,0.18124605659432483,0.12863408479655505,2,,8.0,,peak_district,distance:0-100m,4.749892380051041,0.378634084796555,3.6997535933024004,phase2c_bounded_finite_line,8,7.509682471810006,0.375,6,5.552235706752126,0.48571428571428577,lden,40.0
,,,,,0,,,,,,-4.840120860993348,4.840120860993348,2,,,8.146433194391598,5,8.588021631524468,,-10.3506414166571,10.3506414166571,3,0.5,-12.376366724414652,12.376366724414652,2,,12.376366724414652,2,12.415425542192537,,0,,0.8292682926829268,-9.354985631541043,0.1434040406461189,-0.0383856550588022,34,,41.0,,peak_district,distance:100-500m,9.354985631541043,0.7908826376241247,10.510807320463542,phase2c_bounded_finite_line,41,12.17955838144834,1.0,7,9.834750054962647,-0.3214285714285715,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.010195549290911838,-0.09389605414928673,26,,26.0,,peak_district,distance:500-1000m,,0.9061039458507132,,phase2c_bounded_finite_line,26,,1.0,0,,,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.0018488310368810247,-0.03659522360266527,25,,25.0,,peak_district,distance:1000m+,,0.9634047763973349,,phase2c_bounded_finite_line,25,,1.0,0,,,lden,40.0
,,,,,0,,,,,,1.653155891045164,3.1342935504396534,6,0.2571428571428572,,2.329303467208431,20,3.341171679761703,,-0.07667081588715927,1.984307717252193,14,0.4092411717329187,-2.6047011826873403,3.766441148487084,19,0.057894736842105256,4.959395603494851,31,5.993007399752058,14.601489703308298,10,16.01901281376641,0.39,-4.407173073235697,0.1786723862274279,-0.046560881112689675,39,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,south_downs,all,5.677741476812985,0.3434391188873103,3.301276824556254,phase2c_bounded_finite_line,100,12.63174658397152,0.22,61,7.998725869486685,0.49593463693700734,lden,40.0
,,,,,0,,,,,,1.653155891045164,3.1342935504396534,6,0.2571428571428572,,2.329303467208431,20,3.341171679761703,,-0.07667081588715927,1.984307717252193,14,0.4092411717329187,-2.6047011826873403,3.766441148487084,19,0.057894736842105256,4.959395603494851,31,5.993007399752058,14.601489703308298,10,16.01901281376641,0.39,-4.407173073235697,0.1786723862274279,-0.046560881112689675,39,,100.0,,south_downs,all,5.677741476812985,0.3434391188873103,3.301276824556254,phase2c_bounded_finite_line,100,12.63174658397152,0.22,61,7.998725869486685,0.49593463693700734,lden,40.0
,,,,,0,,,,,,1.653155891045164,3.1342935504396534,6,0.2571428571428572,,2.329303467208431,20,3.341171679761703,,-0.07667081588715927,1.984307717252193,14,0.4092411717329187,-2.6047011826873403,3.766441148487084,19,0.057894736842105256,4.959395603494851,31,5.993007399752058,14.601489703308298,10,16.01901281376641,0.39,-4.407173073235697,0.1786723862274279,-0.046560881112689675,39,,100.0,,south_downs,urban_rural:rural,5.677741476812985,0.3434391188873103,3.301276824556254,phase2c_bounded_finite_line,100,12.63174658397152,0.22,61,7.998725869486685,0.49593463693700734,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,20.53698069402709,3,21.710819866013722,0.0,-20.53698069402709,0.0261768803837578,0.11437511792381316,0,,3.0,,south_downs,nearest_road_class:a_road,20.53698069402709,0.11437511792381316,22.156148140508357,phase2c_bounded_finite_line,3,27.021232159626095,0.0,3,21.710819866013722,0.5,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-5.9562509603832865,5.9562509603832865,1,,9.755833349912892,2,10.469628010874894,,0,,0.0,-9.755833349912892,0.167483235135326,0.40784505164869356,0,,2.0,,south_downs,nearest_road_class:b_road,9.755833349912892,0.40784505164869356,9.755833349912894,phase2c_bounded_finite_line,2,12.79549926153658,0.0,2,10.469628010874894,,lden,40.0
,,,,,0,,,,,,1.653155891045164,3.1342935504396534,6,0.2571428571428572,,2.329303467208431,20,3.341171679761703,,-0.07667081588715927,1.984307717252193,14,0.4092411717329187,-2.418503972815343,3.644785047826184,18,0.06501547987616099,4.628606793397055,29,5.552799999272744,12.057707850143103,7,12.82858759352183,0.4105263157894737,-3.352052655097687,0.18372359485600906,-0.061209511245660986,39,,95.0,,south_downs,nearest_road_class:minor,4.7360646661372305,0.34931680454381264,3.077680949195603,phase2c_bounded_finite_line,95,11.331560951704017,0.23157894736842105,56,6.3659967636532535,0.4920794956203018,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,20.53698069402709,3,21.710819866013722,0.0,-20.53698069402709,0.0261768803837578,0.11437511792381316,0,,3.0,,south_downs,nearest_assignment:direct,20.53698069402709,0.11437511792381316,22.156148140508357,phase2c_bounded_finite_line,3,27.021232159626095,0.0,3,21.710819866013722,0.5,lden,40.0
,,,,,0,,,,,,1.653155891045164,3.1342935504396534,6,0.2571428571428572,,2.329303467208431,20,3.341171679761703,,-0.07667081588715927,1.984307717252193,14,0.4092411717329187,-2.6047011826873403,3.766441148487084,19,0.057894736842105256,4.959395603494851,31,5.993007399752058,12.057707850143103,7,12.82858759352183,0.4020618556701031,-3.5728726790568315,0.18338874207826303,-0.05153828314474647,39,,97.0,,south_downs,nearest_assignment:imputed,4.909160137991566,0.3505235725253566,3.1084755369007837,phase2c_bounded_finite_line,97,11.621363695215948,0.2268041237113402,58,6.550437534588209,0.45145115898106336,lden,40.0
,,,,,0,,,,,,11.529517302992389,11.529517302992389,1,,,2.8735318816390087,9,4.395797110020392,,1.5468308734189726,1.7915337039698367,8,0.5714285714285715,-0.14892878086788683,2.601490930889569,9,0.03333333333333333,3.9651069187233188,18,4.889795644519221,14.467250836093742,7,16.37750595412307,0.22727272727272727,-3.7254546102687236,0.15119375772812796,-0.03307540242874192,10,,44.0,,south_downs,distance:0-100m,5.8383666860125585,0.19419732484398536,3.2386680769464604,phase2c_bounded_finite_line,44,12.30107779967778,0.0,34,8.54374216303508,0.44232238349885405,lden,40.0
,,,,,0,,,,,,0.27392590659470345,1.142489604136328,4,0.39999999999999997,,1.8017996826317322,10,2.050299785967019,,-2.241339734962002,2.241339734962002,6,0.5428571428571429,-4.814896344324848,4.814896344324848,10,-0.1515151515151515,6.336103013178512,13,7.248439845315818,14.914713726808934,3,15.149574321134876,0.49019607843137253,-5.364069812890025,0.20356343448874192,-0.05000705046980874,25,,51.0,,south_downs,distance:100-500m,5.58197989146403,0.4401890279615638,3.5377498226879176,phase2c_bounded_finite_line,51,12.695543841590041,0.3333333333333333,26,7.373509082528109,0.5343589743589743,lden,40.0
,,,,,0,,,,,,-2.706285583100218,2.706285583100218,1,,,2.706285583100218,1,2.706285583100218,,,,0,,,,0,,,0,,,0,,0.8,-2.706285583100218,0.166595624755864,-0.1300821660888158,4,,5.0,,south_downs,distance:500-1000m,2.706285583100218,0.6699178339111841,2.706285583100218,phase2c_bounded_finite_line,5,2.706285583100218,1.0,1,2.706285583100218,,lden,40.0
,,,,,0,,,,,,9.458809986463539,9.458809986463539,4,0.0,,8.15273704326326,14,8.631963147986966,,7.423211668665874,7.63030786598315,10,0.5393939393939393,4.804053680037377,4.866264978074896,21,-0.1097759070563665,3.753258977789655,47,4.726107494442605,5.96651025540131,32,7.227178889516089,0.07,0.9589312395473201,0.055638503173088556,-0.006369502713420481,7,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,suburban_leeds,all,5.177094825103671,0.06363049728657952,4.52600015552126,phase2c_bounded_finite_line,100,10.072979678918355,0.0,93,6.3621655758685085,0.38113427139021194,lden,40.0
,,,,,0,,,,,,9.458809986463539,9.458809986463539,4,0.0,,8.15273704326326,14,8.631963147986966,,7.423211668665874,7.63030786598315,10,0.5393939393939393,4.804053680037377,4.866264978074896,21,-0.1097759070563665,3.753258977789655,47,4.726107494442605,5.96651025540131,32,7.227178889516089,0.07,0.9589312395473201,0.055638503173088556,-0.006369502713420481,7,,100.0,,suburban_leeds,all,5.177094825103671,0.06363049728657952,4.52600015552126,phase2c_bounded_finite_line,100,10.072979678918355,0.0,93,6.3621655758685085,0.38113427139021194,lden,40.0
,,,,,0,,,,,,9.458809986463539,9.458809986463539,4,0.0,,8.15273704326326,14,8.631963147986966,,7.423211668665874,7.63030786598315,10,0.5393939393939393,4.804053680037377,4.866264978074896,21,-0.1097759070563665,3.753258977789655,47,4.726107494442605,5.96651025540131,32,7.227178889516089,0.07,0.9589312395473201,0.055638503173088556,-0.006369502713420481,7,,100.0,,suburban_leeds,urban_rural:suburban,5.177094825103671,0.06363049728657952,4.52600015552126,phase2c_bounded_finite_line,100,10.072979678918355,0.0,93,6.3621655758685085,0.38113427139021194,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,8.021515177937147,1,8.021515177937147,10.139479135115767,3,10.828752199722224,0.0,-9.609988145821113,0.018616872298716156,0.11039506836964047,0,,4.0,,suburban_leeds,nearest_road_class:a_road,9.609988145821113,0.11039506836964047,9.175165546219926,phase2c_bounded_finite_line,4,13.387259746785078,0.0,4,10.199636370464912,0.7999999999999999,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,7.253651050158099,1,7.253651050158098,0.0,-7.253651050158099,0.00011630799478462796,0.010784618434818543,0,,1.0,,suburban_leeds,nearest_road_class:b_road,7.253651050158099,0.010784618434818543,7.253651050158098,phase2c_bounded_finite_line,1,7.253651050158098,0.0,1,7.253651050158098,,lden,40.0
,,,,,0,,,,,,9.458809986463539,9.458809986463539,4,0.0,,8.15273704326326,14,8.631963147986966,,7.423211668665874,7.63030786598315,10,0.5393939393939393,4.804053680037377,4.866264978074896,21,-0.1097759070563665,3.6604707995255783,46,4.628483695164043,5.47343713276202,28,6.72688262089325,0.07368421052631578,1.532661464901629,0.057781752843360054,-0.011466475402688723,7,,95.0,,suburban_leeds,nearest_road_class:minor,4.9520024443318045,0.06221773512362706,4.2072542049628865,phase2c_bounded_finite_line,95,9.893897226813147,0.0,88,6.119667663897801,0.4193197578791764,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,8.021515177937147,1,8.021515177937147,14.698021389191807,1,14.698021389191808,0.0,-11.359768283564478,0.032796780613438326,0.15934956588798782,0,,2.0,,suburban_leeds,nearest_assignment:direct,11.359768283564478,0.15934956588798782,11.359768283564478,phase2c_bounded_finite_line,2,14.030370768066343,0.0,2,11.840112721317647,,lden,40.0
,,,,,0,,,,,,9.458809986463539,9.458809986463539,4,0.0,,8.15273704326326,14,8.631963147986966,,7.423211668665874,7.63030786598315,10,0.5393939393939393,4.804053680037377,4.866264978074896,21,-0.1097759070563665,3.6604707995255783,46,4.628483695164043,5.684848605924198,31,6.851879510637244,0.07142857142857142,1.2296718884069202,0.05610466077634672,-0.009751524521612492,7,,98.0,,suburban_leeds,nearest_assignment:imputed,5.041211891950685,0.06167704690695893,4.316303235168284,phase2c_bounded_finite_line,98,9.973947201029361,0.0,91,6.187543750331503,0.41291468256045033,lden,40.0
,,,,,0,,,,,,9.458809986463539,9.458809986463539,4,0.0,,8.976485976177234,12,9.188219448314877,,8.73532397103408,8.73532397103408,8,0.6428571428571429,5.016498115519006,5.081819978458401,20,-0.05791651406192456,3.6794730025872933,43,4.6510060894544365,5.753243925677652,30,7.0768429674212125,0.0449438202247191,1.4145599254832657,0.044082899296645765,-0.0008294066336075591,4,,89.0,,suburban_leeds,distance:0-100m,5.159205748184824,0.04411441359111153,4.316303235168284,phase2c_bounded_finite_line,89,10.166547438462448,0.0,85,6.366919644749256,0.41982450319729386,lden,40.0
,,,,,0,,,,,,,,0,,,3.210243445779419,2,3.8775320417870276,,2.1747624591930403,3.210243445779419,2,,0.5551649704047961,0.5551649704047961,1,,4.546458211215034,4,5.4686938021371025,9.16550520125617,2,9.191748442705876,0.2727272727272727,-3.8821235485221006,0.1491338436279438,-0.05119391645008865,3,,11.0,,suburban_leeds,distance:100-500m,5.3671662673664144,0.22153335627718404,6.143935178890597,phase2c_bounded_finite_line,11,8.887871243756159,0.0,8,6.311432443830333,-0.14285714285714288,lden,40.0
,,,,,0,,,,,,1.7643791163909859,6.381610784258411,68,0.20452766895341085,,5.878433152959647,153,7.152482692040261,,1.293918280202153,5.48146018906164,85,0.15085821518937198,-0.2776573038479502,4.9622331547937915,159,0.07196729671210456,4.756400612812472,310,5.749625400416422,8.387445360673668,190,10.24208865856216,0.3388472322107918,-2.0101722406029556,0.10214456301985458,0.02004755758931296,347,representative,984.1793476112008,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,all_spatial_holdouts,all,6.089542631945619,0.3588947898001048,5.073548055321098,phase2c_bounded_finite_line,1000,12.840606911510996,0.34977590861240526,653,7.648780906208138,0.5717397598803269,lden,40.0
7.71540127421452,7.71540127421452,5,-0.8999999999999998,6.027185895109982,26,7.030192991775273,5.218757850361728,5.6252298524660445,21,0.2137057598907963,,,,,4.0394766045232116,5.181459636208242,16,5.610911013168255,-0.10882352941176471,,,,,,,,,2.444959455876042,10,4.857028357267235,10.618100590945941,5,10.830620634523727,0.43,2.5227657496220965,0.30483251401398415,-0.27446606264088036,43,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,birmingham_m42,all,5.5640400871172195,0.15553393735911966,5.154808713925682,phase2b_proxy,100,11.318143235594738,0.01,57,6.768282674567757,0.3652833368922823,lnight,35.0
7.71540127421452,7.71540127421452,5,-0.8999999999999998,6.027185895109982,26,7.030192991775273,5.218757850361728,5.6252298524660445,21,0.2137057598907963,,,,,4.0394766045232116,5.181459636208242,16,5.610911013168255,-0.10882352941176471,,,,,,,,,2.444959455876042,10,4.857028357267235,10.618100590945941,5,10.830620634523727,0.43,2.5227657496220965,0.30483251401398415,-0.27446606264088036,43,,100.0,,birmingham_m42,all,5.5640400871172195,0.15553393735911966,5.154808713925682,phase2b_proxy,100,11.318143235594738,0.01,57,6.768282674567757,0.3652833368922823,lnight,35.0
7.71540127421452,7.71540127421452,5,-0.8999999999999998,6.027185895109982,26,7.030192991775273,5.218757850361728,5.6252298524660445,21,0.2137057598907963,,,,,4.0394766045232116,5.181459636208242,16,5.610911013168255,-0.10882352941176471,,,,,,,,,2.444959455876042,10,4.857028357267235,10.618100590945941,5,10.830620634523727,0.43,2.5227657496220965,0.30483251401398415,-0.27446606264088036,43,,100.0,,birmingham_m42,urban_rural:urban,5.5640400871172195,0.15553393735911966,5.154808713925682,phase2b_proxy,100,11.318143235594738,0.01,57,6.768282674567757,0.3652833368922823,lnight,35.0
,,0,,,0,,,,0,,,,,,-1.889259202836577,1.889259202836577,1,1.889259202836577,,,,,,,,,,14.836119909882449,1,14.836119909882449,10.802486418423472,3,11.071853094618527,0.0,-9.826567673597888,0.03150176284982134,0.14863226900946397,0,,5.0,,birmingham_m42,nearest_road_class:a_road,9.826567673597888,0.14863226900946397,12.125794109399479,phase2b_proxy,5,14.055272108240395,0.0,5,10.876006134260448,0.7999999999999999,lnight,35.0
,,0,,,0,,,,0,,,,,,-2.0129959341161197,2.0129959341161197,1,2.0129959341161197,,,,,,,,,,,0,,,0,,0.0,-2.0129959341161197,0.03995794509073667,0.19989483507768946,0,,1.0,,birmingham_m42,nearest_road_class:b_road,2.0129959341161197,0.19989483507768946,2.0129959341161197,phase2b_proxy,1,2.0129959341161197,0.0,1,2.0129959341161197,,lnight,35.0
7.71540127421452,7.71540127421452,5,-0.8999999999999998,6.027185895109982,26,7.030192991775273,5.218757850361728,5.6252298524660445,21,0.2137057598907963,,,,,4.895277200666007,5.6429356458842275,14,5.952764696201578,0.14725274725274726,,,,,,,,,1.0681638498753305,9,1.3248392209610536,10.341521849729642,2,10.458344127977773,0.4574468085106383,3.8224212162855893,0.32218919831977194,-0.30201768557673453,43,,94.0,,birmingham_m42,nearest_road_class:minor,5.215773542423058,0.1554291229339038,4.949220376832592,phase2b_proxy,94,10.124777819126543,0.010638297872340425,51,6.286712365806434,0.45399217188478863,lnight,35.0
,,0,,,0,,,,0,,,,,,-1.889259202836577,1.889259202836577,1,1.889259202836577,,,,,,,,,,14.836119909882449,1,14.836119909882449,12.504897257588397,2,12.510642454318985,0.0,-10.433793406973955,0.03928378504288357,0.18095767345047276,0,,4.0,,birmingham_m42,nearest_assignment:direct,10.433793406973955,0.18095767345047276,12.504897257588397,phase2b_proxy,4,14.250484058650908,0.0,4,11.583523897712757,0.7999999999999999,lnight,35.0
7.71540127421452,7.71540127421452,5,-0.8999999999999998,6.027185895109982,26,7.030192991775273,5.218757850361728,5.6252298524660445,21,0.2137057598907963,,,,,4.434725658347198,5.400939665099687,15,5.774356287515705,-0.03214285714285714,,,,,,,,,1.0681638498753305,9,1.3248392209610536,9.360236146517636,3,9.547763567196226,0.4479166666666667,3.5006192708746284,0.3158970443877799,-0.2934420516446868,43,,96.0,,birmingham_m42,nearest_assignment:imputed,5.196511534675202,0.1544746150219799,4.949220376832592,phase2b_proxy,96,9.92479758162629,0.010416666666666666,53,6.256224021116819,0.4502993530053957,lnight,35.0
7.71540127421452,7.71540127421452,5,-0.8999999999999998,7.343155722952208,19,8.049389505408515,7.19103000075926,7.210210883215668,14,0.3538461538461538,,,,,4.434725658347198,5.400939665099687,15,5.774356287515705,-0.03214285714285714,,,,,,,,,2.444959455876042,10,4.857028357267235,10.618100590945941,5,10.830620634523727,0.3875,2.791171675190397,0.2998132586735678,-0.26798459049925366,31,,80.0,,birmingham_m42,distance:0-100m,6.083145943389333,0.11951540950074638,6.506835771230136,phase2b_proxy,80,11.773746571139789,0.0,49,7.219061468893184,0.2860204081632653,lnight,35.0
,,0,,2.455267790966801,7,2.776256324516549,1.2742135495666596,2.455267790966801,7,-0.1785714285714286,,,,,-1.889259202836577,1.889259202836577,1,1.889259202836577,,,,,,,,,,,0,,,0,,0.6,0.8787794555162549,0.32490953537564937,-0.3003919512073873,12,,20.0,,birmingham_m42,distance:100-500m,2.384516717450523,0.29960804879261266,1.7683441687183148,phase2b_proxy,20,3.8292395206370604,0.05,8,2.681475680279183,-0.07142857142857144,lnight,35.0
-4.546924281353323,6.2807005818797625,9,-0.11666666666666665,6.7116483480379845,15,7.291449685913241,-7.358069997275319,7.358069997275319,6,0.8285714285714287,,,,,-5.081045618423771,5.081045618423771,4,6.166806611672395,0.39999999999999997,,,,,,,,,14.84309795615986,4,15.215208193381457,20.998102069932536,1,20.998102069932536,0.76,-7.7402256201707855,0.1376190308478761,-0.026526956019430375,76,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,east_anglia_coast,all,8.3903917328682,0.7334730439805696,8.146069123986912,phase2b_proxy,100,16.26200146182206,0.86,24,9.824559203401112,0.40434782608695646,lnight,35.0
-4.546924281353323,6.2807005818797625,9,-0.11666666666666665,6.7116483480379845,15,7.291449685913241,-7.358069997275319,7.358069997275319,6,0.8285714285714287,,,,,-5.081045618423771,5.081045618423771,4,6.166806611672395,0.39999999999999997,,,,,,,,,14.84309795615986,4,15.215208193381457,20.998102069932536,1,20.998102069932536,0.76,-7.7402256201707855,0.1376190308478761,-0.026526956019430375,76,,100.0,,east_anglia_coast,all,8.3903917328682,0.7334730439805696,8.146069123986912,phase2b_proxy,100,16.26200146182206,0.86,24,9.824559203401112,0.40434782608695646,lnight,35.0
